filename,width,height,class,xmin,ymin,xmax,ymax
FBH0211A05.11.2019_13_01_47.jpg,1920,1080,numplate,215,785,438,838
FBH0211A05.11.2019_13_08_40.jpg,1920,1080,numplate,326,745,580,819
FBH0211A05.11.2019_13_50_22.jpg,1920,1080,numplate,798,778,1024,826
FBH0211A05.11.2019_14_18_58.jpg,1920,1080,numplate,789,794,1015,850
FBH0211A05.11.2019_14_27_09.jpg,1920,1080,numplate,870,561,1089,624
FBH0211A05.11.2019_15_15_33.jpg,1920,1080,numplate,733,808,961,864
FBH0211A05.11.2019_15_15_58.jpg,1920,1080,numplate,470,829,703,901
FBH0211A05.11.2019_15_36_36.jpg,1920,1080,numplate,784,803,1001,859
FBH0211A05.12.2019_09_43_27.jpg,1920,1080,numplate,1124,797,1280,832
FBH0211A05.12.2019_10_01_49.jpg,1920,1080,numplate,226,822,453,874
FBH0211A05.12.2019_10_04_36.jpg,1920,1080,numplate,1128,792,1285,827
FBH0211A05.12.2019_10_37_47.jpg,1920,1080,numplate,465,777,679,825
FBH0211A05.12.2019_10_41_22.jpg,1920,1080,numplate,235,782,460,839
FBH0211A05.12.2019_11_19_42.jpg,1920,1080,numplate,120,737,348,800
